ID,item_cnt_month
172517,0.14178947
172518,0.13899401
172519,0.13899401
172520,0.13899401
172521,0.14069435
172522,0.13899401
172523,0.14153948
172524,0.13902497
172525,0.13899401
172526,0.13899401
172527,0.13899401
172528,0.1892404
172529,0.18879792
172530,0.13899401
172531,0.18413943
172532,0.13899401
172533,0.15038165
172534,0.13899401
172535,0.13899401
172536,0.13899401
172537,0.15038165
172538,0.15038165
172539,0.13899401
172540,0.17708445
172541,0.15807477
172542,0.13899401
172543,0.16051903
172544,0.13899401
172545,0.13899401
172546,0.13899401
172547,0.13899401
172548,0.13889465
172549,0.13899401
172550,0.1389586
172551,0.13899401
172552,0.27018654
172553,0.13899401
172554,0.15807477
172555,0.13899401
172556,0.13899401
172557,0.13899401
172558,0.15329707
172559,0.13899401
172560,0.13899401
172561,0.13899401
172562,0.13894409
172563,0.16373354
172564,0.13899401
172565,0.146059
172566,0.16376439
172567,0.25703168
172568,0.13899401
172569,0.13899401
172570,0.13899401
172571,0.14258248
172572,0.13923979
172573,0.1554083
172574,0.13899401
172575,0.13962004
172576,0.13899401
172577,0.4333902
172578,0.13899401
172579,0.14508516
172580,0.1594744
172581,0.13899401
172582,0.13899401
172583,0.13977489
172584,0.14153948
172585,0.13899401
172586,0.13899401
172587,0.13899401
172588,0.13899401
172589,0.14257142
172590,0.13899401
172591,0.13899401
172592,0.14226285
172593,0.1478183
172594,0.13899401
172595,0.13899401
172596,0.13899401
172597,0.13899401
172598,0.13899401
172599,0.13899401
172600,0.13899401
172601,0.13899401
172602,0.13899401
172603,0.13899401
172604,0.13899401
172605,0.13899401
172606,0.13899401
172607,0.13899401
172608,0.13899401
172609,0.13899401
172610,0.13899401
172611,0.13899401
172612,0.13899401
172613,0.13899401
172614,0.13899401
172615,0.13899401
172616,0.13899401
172617,0.13899401
172618,0.13899401
172619,0.13899401
172620,0.13899401
172621,0.13899401
172622,0.13899401
172623,0.13899401
172624,0.13899401
172625,0.13899401
172626,0.13899401
172627,0.13899401
172628,0.13899401
172629,0.13899401
172630,0.13899401
172631,0.13899401
172632,0.13899401
172633,0.13899401
172634,0.13899401
172635,0.13899401
172636,0.13899401
172637,0.13899401
172638,0.13899401
172639,0.13899401
172640,0.13899401
172641,0.13899401
172642,0.13899401
172643,0.13899401
172644,0.13899401
172645,0.13899401
172646,0.13899401
172647,0.13899401
172648,0.13899401
172649,0.13899401
172650,0.13899401
172651,0.13899401
172652,0.13899401
172653,0.13899401
172654,0.13899401
172655,0.13899401
172656,0.13899401
172657,0.13899401
172658,0.13899401
172659,0.13899401
172660,0.13899401
172661,0.13899401
172662,0.13899401
172663,0.13899401
172664,0.13899401
172665,0.13899401
172666,0.13899401
172667,0.13899401
172668,0.13899401
172669,0.13899401
172670,0.13899401
172671,0.13899401
172672,0.13899401
172673,0.13899401
172674,0.13899401
172675,0.13899401
172676,0.13899401
172677,0.13899401
172678,0.13899401
172679,0.13899401
172680,0.13899401
172681,0.13899401
172682,0.13899401
172683,0.13899401
172684,0.13899401
172685,0.13899401
172686,0.13899401
172687,0.13899401
172688,0.13899401
172689,0.13899401
172690,0.13899401
172691,0.13899401
172692,0.13899401
172693,0.13899401
172694,0.13899401
172695,0.13899401
172696,0.13899401
172697,0.13899401
172698,0.13899401
172699,0.13899401
172700,0.13899401
172701,0.13899401
172702,0.13899401
172703,0.13899401
172704,0.13899401
172705,0.13899401
172706,0.13899401
172707,0.13899401
172708,0.13899401
172709,0.13899401
172710,0.13899401
172711,0.13899401
172712,0.13899401
172713,0.13899401
172714,0.13899401
172715,0.13899401
172716,0.13899401
172717,0.13899401
172718,0.13899401
172719,0.13899401
172720,0.13899401
172721,0.13899401
172722,0.13899401
172723,0.13899401
172724,0.13899401
172725,0.13899401
172726,0.13899401
172727,0.13899401
172728,0.13899401
172729,0.13899401
172730,0.13899401
172731,0.13899401
172732,0.13899401
172733,0.13899401
172734,0.13899401
172735,0.13899401
172736,0.13899401
172737,0.13899401
172738,0.13899401
172739,0.13899401
172740,0.13899401
172741,0.13899401
172742,0.13899401
172743,0.13899401
172744,0.13899401
172745,0.13899401
172746,0.13899401
172747,0.13899401
172748,0.13899401
172749,0.13899401
172750,0.13899401
172751,0.13899401
172752,0.13899401
172753,0.13899401
172754,0.13899401
172755,0.13899401
172756,0.13899401
172757,0.13899401
172758,0.43228853
172759,0.13899401
172760,0.13899401
172761,0.13899401
172762,0.13899401
172763,0.13899401
172764,0.13899401
172765,0.13899401
172766,0.13899401
172767,0.13899401
172768,0.13899401
172769,0.13899401
172770,0.13899401
172771,0.13899401
172772,0.13899401
172773,0.13899401
172774,0.13899401
172775,0.13899401
172776,0.13899401
172777,0.13899401
172778,0.13899401
172779,0.13899401
172780,0.13899401
172781,0.13899401
172782,0.13899401
172783,0.13899401
172784,0.13899401
172785,0.13899401
172786,0.13899401
172787,0.13899401
172788,0.13899401
172789,0.13899401
172790,0.13899401
172791,0.13899401
172792,0.13899401
172793,0.13899401
172794,0.13899401
172795,0.13899401
172796,0.13899401
172797,0.13899401
172798,0.13899401
172799,0.13899401
172800,0.13899401
172801,0.13899401
172802,0.13899401
172803,0.13899401
172804,0.13899401
172805,0.13899401
172806,0.13899401
172807,0.13899401
172808,0.13899401
172809,0.13899401
172810,0.13899401
172811,0.13899401
172812,0.13899401
172813,0.13899401
172814,0.13899401
172815,0.13899401
172816,0.13899401
172817,0.13899401
172818,0.13899401
172819,0.13899401
172820,0.13899401
172821,0.13899401
172822,0.13899401
172823,0.13899401
172824,0.13899401
172825,0.13899401
172826,0.13899401
172827,0.13899401
172828,0.13899401
172829,0.13899401
172830,0.13899401
172831,0.13899401
172832,0.13899401
172833,0.13899401
172834,0.13899401
172835,0.13899401
172836,0.13899401
172837,0.13899401
172838,0.13899401
172839,0.13899401
172840,0.13899401
172841,0.13899401
172842,0.13899401
172843,0.13899401
172844,0.13899401
172845,0.13899401
172846,0.13899401
172847,0.13899401
172848,0.13899401
172849,0.13899401
172850,0.13899401
172851,0.13899401
172852,0.13899401
172853,0.13899401
172854,0.13899401
172855,0.13899401
172856,0.13899401
172857,0.13899401
172858,0.13899401
172859,0.13899401
172860,0.13899401
172861,0.13899401
172862,0.13899401
172863,0.13899401
172864,0.13899401
172865,0.13899401
172866,0.13899401
172867,0.13899401
172868,0.13899401
172869,0.13899401
172870,0.13899401
172871,0.13899401
172872,0.13899401
172873,0.13899401
172874,0.13899401
172875,0.13899401
172876,0.13899401
172877,0.13899401
172878,0.13899401
172879,0.13899401
172880,0.13899401
172881,0.13899401
172882,0.13899401
172883,0.13899401
172884,0.13899401
172885,0.13899401
172886,0.13899401
172887,0.13899401
172888,0.13899401
172889,0.13899401
172890,0.13899401
172891,0.13899401
172892,0.13899401
172893,0.13899401
172894,0.13899401
172895,0.13899401
172896,0.13899401
172897,0.13899401
172898,0.13899401
172899,0.13899401
172900,0.13899401
172901,0.13899401
172902,0.13899401
172903,0.13899401
172904,0.13899401
172905,0.13899401
172906,0.13899401
172907,0.15205139
172908,0.14356336
172909,0.13899401
172910,0.14213979
172911,0.14748853
172912,0.13899401
172913,0.13899401
172914,0.13899401
172915,0.13899401
172916,0.13899401
172917,0.13899401
172918,0.13899401
172919,0.13899401
172920,0.13899401
172921,0.13899401
172922,0.13899401
172923,0.13899401
172924,0.13899401
172925,0.13899401
172926,0.13899401
172927,0.13899401
172928,0.13899401
172929,0.13899401
172930,0.13899401
172931,0.13899401
172932,0.13899401
172933,0.13899401
172934,0.13899401
172935,0.13899401
172936,0.13899401
172937,0.13899401
172938,0.13899401
172939,0.13899401
172940,0.13899401
172941,0.13899401
172942,0.13899401
172943,0.13899401
172944,0.13899401
172945,0.13899401
172946,0.13899401
172947,0.13899401
172948,0.13899401
172949,0.13899401
172950,0.13899401
172951,0.13899401
172952,0.13899401
172953,0.13899401
172954,0.13899401
172955,0.13899401
172956,0.13899401
172957,0.13899401
172958,0.13899401
172959,0.13899401
172960,0.13899401
172961,0.13899401
172962,0.13899401
172963,0.13899401
172964,0.13899401
172965,0.13899401
172966,0.13899401
172967,0.13899401
172968,0.13899401
172969,0.13899401
172970,0.13899401
172971,0.13899401
172972,0.13899401
172973,0.13899401
172974,0.13899401
172975,0.13899401
172976,0.13899401
172977,0.13899401
172978,0.13899401
172979,0.13899401
172980,0.13899401
172981,0.13899401
172982,0.13899401
172983,0.13899401
172984,0.13899401
172985,0.13899401
172986,0.13899401
172987,0.13899401
172988,0.13899401
172989,0.13899401
172990,0.13899401
172991,0.13899401
172992,0.13899401
172993,0.13899401
172994,0.13899401
172995,0.13899401
172996,0.13899401
172997,0.13899401
172998,0.13899401
172999,0.13899401
173000,0.13899401
173001,0.13899401
173002,0.13899401
173003,0.13899401
173004,0.13899401
173005,0.13899401
173006,0.13899401
173007,0.13899401
173008,0.13899401
173009,0.13899401
173010,0.13899401
173011,0.13899401
173012,0.13899401
173013,0.13899401
173014,0.13899401
173015,0.13899401
173016,0.13899401
173017,0.13899401
173018,0.13899401
173019,0.13899401
173020,0.13899401
173021,0.13899401
173022,0.13899401
173023,0.13899401
173024,0.13899401
173025,0.13899401
173026,0.13899401
173027,0.13899401
173028,0.13899401
173029,0.13899401
173030,0.13899401
173031,0.13899401
173032,0.13899401
173033,0.13899401
173034,0.13899401
173035,0.13899401
173036,0.14598942
173037,0.15399599
173038,0.13899401
173039,0.13899401
173040,0.13899401
173041,0.13898492
173042,0.13899401
173043,0.13899401
173044,0.30357262
173045,0.13899401
173046,0.13899401
173047,0.14971262
173048,0.13895959
173049,0.14329657
173050,0.13899401
173051,0.13894409
173052,0.13899401
173053,0.13899401
173054,0.13888419
173055,0.13898492
173056,0.13899401
173057,0.13899401
173058,0.13899401
173059,0.19605663
173060,0.23443481
173061,0.2235238
173062,0.14034417
173063,0.13899401
173064,0.14432591
173065,0.15206778
173066,0.13902834
173067,0.14793658
173068,0.15807134
173069,0.15837386
173070,0.14544499
173071,0.4374064
173072,0.13899401
173073,0.13899401
173074,0.13899401
173075,0.14036906
173076,0.14208782
173077,0.1389586
173078,0.13899401
173079,0.13899401
173080,0.13899401
173081,0.14688319
173082,0.13899401
173083,0.13899401
173084,0.1412625
173085,0.13899401
173086,0.13899401
173087,0.13899401
173088,0.13899401
173089,0.13899401
173090,0.13899401
173091,0.13899401
173092,0.13899401
173093,0.13899401
173094,0.13893774
173095,0.14175281
173096,0.14344549
173097,0.18243784
173098,0.92762387
173099,0.13899401
173100,0.13899401
173101,0.13902083
173102,0.14413992
173103,0.13899401
173104,0.15047029
173105,0.13899401
173106,0.13899401
173107,0.13934386
173108,0.13899401
173109,0.13899401
173110,0.155191
173111,0.13899401
173112,0.14232877
173113,0.24676993
173114,0.1412625
173115,0.18859288
173116,0.14499944
173117,0.13899401
173118,0.14056167
173119,0.13899401
173120,0.13899401
173121,0.13902497
173122,0.1688214
173123,0.14199439
173124,0.13899401
173125,0.13899401
173126,0.20011842
173127,0.2235238
173128,0.40847588
173129,0.13899401
173130,0.14187059
173131,0.13899401
173132,0.13960892
173133,0.13899401
173134,0.13899401
173135,0.15807477
173136,0.13899401
173137,0.13899401
173138,0.13966385
173139,0.13902497
173140,0.2112326
173141,0.13899401
173142,0.13899401
173143,0.14097598
173144,0.14213979
173145,0.13899401
173146,0.13899401
173147,0.13899401
173148,0.13899401
173149,0.13998348
173150,0.14686057
173151,0.1401897
173152,0.14383176
173153,0.13899401
173154,0.13899401
173155,0.13899401
173156,0.13899401
173157,0.2235238
173158,0.22425425
173159,0.14226285
173160,0.13899401
173161,0.13899401
173162,0.14315605
173163,0.13899401
173164,0.14955935
173165,0.18046638
173166,0.13899401
173167,0.13899401
173168,0.13899401
173169,0.13899401
173170,0.13899401
173171,0.14178947
173172,0.1408839
173173,0.13899401
173174,0.13899401
173175,0.13991076
173176,0.13899401
173177,0.13902497
173178,0.15077868
173179,0.14839837
173180,0.13899401
173181,0.1412625
173182,0.13899401
173183,0.13899401
173184,0.1389586
173185,0.13899401
173186,0.14096668
173187,0.13899401
173188,0.13899401
173189,0.22869572
173190,0.13899401
173191,0.13899401
173192,0.13899401
173193,0.13899401
173194,0.13899401
173195,0.13899401
173196,0.13899401
173197,0.14614522
173198,0.1412625
173199,0.19384214
173200,0.13934386
173201,0.13899401
173202,0.13899401
173203,0.13899401
173204,0.13899401
173205,0.13899401
173206,0.13899401
173207,0.5885838
173208,0.13899401
173209,0.18099692
173210,0.13899401
173211,0.14232877
173212,0.13977489
173213,0.13899401
173214,0.14226285
173215,0.13899401
173216,0.13899401
173217,0.13899401
173218,0.13899401
173219,0.1389586
173220,0.1412625
173221,0.13899401
173222,0.13899401
173223,0.13899401
173224,0.1421786
173225,0.13899401
173226,0.13902497
173227,0.13899401
173228,0.13899401
173229,0.13996637
173230,0.14018452
173231,0.13899401
173232,0.13899401
173233,0.13899401
173234,0.13899401
173235,0.14076898
173236,0.148866
173237,0.13899401
173238,0.13899401
173239,0.13899401
173240,0.14901268
173241,0.23612958
173242,0.13899401
173243,0.13899401
173244,0.13899401
173245,0.13899401
173246,0.13899401
173247,0.13899401
173248,0.13899401
173249,0.13899401
173250,0.13899401
173251,0.13899401
173252,0.13899401
173253,0.13899401
173254,0.13899401
173255,0.13899401
173256,0.13899401
173257,0.13899401
173258,0.13899401
173259,0.13899401
173260,0.13899401
173261,0.13899401
173262,0.13866156
173263,0.13899401
173264,0.13899401
173265,0.13899401
173266,0.13899401
173267,0.13899401
173268,0.15909493
173269,0.16690493
173270,0.13899401
173271,0.13899401
173272,0.13899401
173273,0.13899401
173274,0.13899401
173275,0.13899401
173276,0.13899401
173277,0.13899401
173278,0.13957706
173279,0.13899401
173280,0.13899401
173281,0.1388829
173282,0.13899401
173283,0.13899401
173284,0.13899401
173285,0.13899401
173286,0.13899401
173287,0.13873431
173288,0.13899401
173289,0.13899401
173290,0.13899401
173291,0.13899401
173292,0.13899401
173293,0.13899401
173294,0.13899401
173295,0.15022984
173296,0.1491968
173297,0.17708445
173298,0.14245895
173299,0.14195374
173300,0.13899401
173301,0.14623705
173302,0.13899401
173303,0.13959792
173304,0.13899401
173305,0.13899401
173306,0.13899401
173307,0.13894409
173308,0.13899401
173309,0.13894409
173310,0.13899401
173311,0.13899401
173312,0.14053866
173313,0.13899401
173314,0.13899401
173315,0.13899401
173316,0.1476587
173317,0.13893774
173318,0.14326319
173319,0.14618242
173320,0.15207025
173321,0.14031786
173322,0.13899401
173323,0.2235238
173324,0.13899401
173325,0.13899401
173326,0.13899401
173327,0.13893774
173328,0.13898936
173329,0.13899401
173330,0.13899401
173331,0.13879251
173332,0.14257324
173333,0.13894409
173334,0.13899401
173335,0.13996637
173336,0.13899401
173337,0.17705265
173338,0.14226285
173339,0.13915217
173340,0.14097598
173341,0.14482155
173342,0.13899401
173343,0.13910398
173344,0.13898492
173345,0.1389586
173346,0.13899401
173347,0.14485961
173348,0.13899401
173349,0.13899401
173350,0.13899401
173351,0.16561508
173352,0.1615279
173353,0.44908336
173354,0.13899401
173355,0.13942936
173356,0.17366773
173357,0.14565873
173358,0.1798779
173359,0.14675671
173360,0.14063483
173361,0.13899401
173362,0.15533212
173363,0.14210895
173364,0.13899401
173365,0.14829889
173366,0.13899401
173367,0.13899401
173368,0.1422118
173369,0.2283637
173370,0.13899401
173371,0.139456
173372,0.16173911
173373,0.13899401
173374,0.14861074
173375,0.14215827
173376,0.13899401
173377,0.13899401
173378,0.14202988
173379,0.14394507
173380,0.13942108
173381,0.14490208
173382,0.14579335
173383,0.13899401
173384,0.13899401
173385,0.13899401
173386,0.1491968
173387,0.13899401
173388,0.13899401
173389,0.13899401
173390,0.13923979
173391,0.13899401
173392,0.14242822
173393,0.13899401
173394,0.13899401
173395,0.23671362
173396,0.13899401
173397,0.18799987
173398,0.13899401
173399,0.14993787
173400,1.6511474
173401,0.13899401
173402,1.3494247
173403,1.0639818
173404,0.13899401
173405,1.1322088
173406,1.7531652
173407,0.35989064
173408,1.0979762
173409,2.0487905
173410,2.723931
173411,0.5138612
173412,0.15927252
173413,0.8328457
173414,2.781422
173415,0.84989774
173416,0.17708445
173417,0.14275846
173418,1.1577826
173419,0.18612999
173420,1.4801099
173421,0.13899401
173422,2.3115644
173423,0.8161377
173424,0.78278744
173425,0.13899401
173426,0.13899401
173427,1.1460302
173428,1.3613406
173429,4.389414
173430,0.67677
173431,0.13899401
173432,0.92476666
173433,1.1309649
173434,0.15156594
173435,0.15237391
173436,0.14585453
173437,1.6015675
173438,0.1896399
173439,0.16518721
173440,0.51845896
173441,1.8603702
173442,4.2525477
173443,3.3028555
173444,3.3544014
173445,0.13899401
173446,0.7478113
173447,0.39192423
173448,0.6326573
173449,0.3005314
173450,0.8156444
173451,0.74761724
173452,0.51736903
173453,0.56046474
173454,5.2229652
173455,3.4786851
173456,2.8501556
173457,2.7623975
173458,5.859816
173459,7.189382
173460,3.882929
173461,0.2983995
173462,0.20850286
173463,0.6113851
173464,0.13899401
173465,0.13899401
173466,0.3774604
173467,0.16453964
173468,1.5261438
173469,0.18141523
173470,0.13899401
173471,2.5905478
173472,0.45027512
173473,1.1245545
173474,0.13899401
173475,0.13899401
173476,0.8268025
173477,0.13899401
173478,0.7798033
173479,0.9515387
173480,0.9365182
173481,1.7320466
173482,1.7818773
173483,0.74679434
173484,0.87137914
173485,0.63290286
173486,0.75902855
173487,0.1809946
173488,0.7965213
173489,0.4316584
173490,0.5174052
173491,0.7565577
173492,1.2040473
173493,0.19720161
173494,0.45096278
173495,0.14894173
173496,0.16905716
173497,0.31769264
173498,1.4347572
173499,1.5265484
173500,1.580823
173501,0.43037993
173502,0.9835533
173503,1.706784
173504,0.28308854
173505,0.43037993
173506,0.43037993
173507,0.5004692
173508,0.18196419
173509,0.13899401
173510,0.6624749
173511,0.73476505
173512,0.13899401
173513,0.43037993
173514,0.16489738
173515,0.8825631
173516,0.73476505
173517,0.25710076
173518,1.0811789
173519,0.6745545
173520,0.15678144
173521,0.21397796
173522,0.47760642
173523,0.17385408
173524,0.64458835
173525,0.21399274
173526,0.13899401
173527,0.17601249
173528,0.13899401
173529,0.26158252
173530,0.40970287
173531,0.13899401
173532,1.706784
173533,9.639962
173534,0.15683272
173535,0.43037993
173536,0.91953695
173537,0.91953695
173538,1.0730885
173539,0.13899401
173540,0.19150382
173541,0.22684559
173542,0.15863815
173543,0.6537066
173544,0.13899401
173545,0.13899401
173546,0.13899401
173547,0.19111142
173548,0.13899401
173549,0.45630038
173550,0.19161394
173551,0.43037993
173552,7.5254397
173553,0.82528746
173554,0.14040148
173555,0.18656898
173556,0.30364698
173557,1.061114
173558,0.13899401
173559,0.19046876
173560,1.049358
173561,0.5189302
173562,0.43037993
173563,0.594282
173564,0.45350012
173565,0.14586467
173566,0.16518721
173567,0.15053868
173568,0.13899401
173569,0.23514143
173570,0.5184282
173571,0.41460407
173572,0.15206984
173573,1.8361948
173574,2.2586584
173575,3.3996093
173576,1.0033308
173577,0.13899401
173578,0.46341136
173579,0.22666925
173580,0.73476505
173581,0.14913511
173582,0.13899401
173583,0.44932628
173584,0.14587715
173585,0.14226285
173586,0.5281255
173587,0.22773018
173588,0.13899401
173589,0.13899401
173590,1.0076095
173591,1.4513657
173592,0.6107757
173593,0.19014752
173594,0.15640944
173595,0.28507224
173596,0.3130748
173597,2.5989664
173598,0.7833092
173599,0.13899401
173600,0.13899401
173601,0.13899401
173602,0.24036983
173603,1.6429565
173604,0.49289644
173605,0.13899401
173606,0.13899401
173607,0.16651946
173608,0.7256726
173609,0.22490248
173610,0.2616384
173611,0.20790401
173612,0.1459069
173613,0.13899401
173614,0.2374498
173615,0.6266074
173616,0.28681463
173617,0.22146377
173618,1.6833339
173619,0.7509508
173620,0.33145022
173621,0.13899401
173622,0.13899401
173623,0.26158252
173624,1.4657255
173625,0.38436377
173626,0.68465555
173627,0.17709133
173628,0.39667138
173629,0.13899401
173630,0.13899401
173631,0.607182
173632,0.17708445
173633,0.17092252
173634,0.16956842
173635,0.14222232
173636,0.4201399
173637,0.7250501
173638,0.13899401
173639,0.7644774
173640,0.19720161
173641,0.16527519
173642,0.13899401
173643,0.13899401
173644,0.13899401
173645,0.18954062
173646,1.928416
173647,0.63757247
173648,0.64756644
173649,0.15712246
173650,0.39667344
173651,0.62593365
173652,0.7764715
173653,1.066344
173654,1.0461607
173655,6.724754
173656,1.3734497
173657,0.6729708
173658,0.16814357
173659,0.59915006
173660,0.16381416
173661,0.48809162
173662,0.15560514
173663,0.13899401
173664,0.16439569
173665,0.664287
173666,0.15078843
173667,0.13899401
173668,0.74980605
173669,0.22358194
173670,1.8674393
173671,0.4400472
173672,0.40127248
173673,0.13899401
173674,14.276107
173675,0.2235238
173676,0.13899401
173677,0.3733414
173678,0.5365889
173679,0.21363348
173680,0.13899401
173681,0.15807477
173682,0.47093022
173683,0.6678027
173684,0.2312673
173685,0.2235238
173686,0.13899401
173687,0.8188796
173688,0.45112062
173689,0.25215507
173690,0.14510483
173691,0.43251765
173692,0.6799136
173693,0.17015675
173694,0.13899401
173695,0.5273552
173696,0.56232655
173697,0.56091607
173698,0.13899401
173699,0.73476505
173700,0.13896859
173701,0.83912873
173702,1.3050582
173703,0.16559929
173704,0.16884279
173705,0.13904062
173706,0.15772423
173707,0.6521393
173708,0.22986823
173709,1.049358
173710,0.73476505
173711,0.3404522
173712,1.0035644
173713,0.8186449
173714,0.13899401
173715,0.13899401
173716,0.44468486
173717,1.706784
173718,0.14950985
173719,0.146059
173720,0.43037993
173721,0.1435006
173722,0.4619658
173723,0.17100975
173724,0.43812567
173725,0.8118681
173726,0.15235546
173727,0.13899401
173728,0.13899401
173729,0.26158252
173730,0.13899401
173731,0.13899401
173732,0.13899401
173733,0.45287567
173734,0.3130748
173735,0.44132906
173736,0.22116446
173737,0.296011
173738,0.22666788
173739,1.5696533
173740,0.23003456
173741,0.16460928
173742,0.13899401
173743,0.13899401
173744,0.585781
173745,0.23830777
173746,0.4980613
173747,0.2787493
173748,0.17408106
173749,0.36554912
173750,0.8188796
173751,0.8434236
173752,0.26973888
173753,0.9461131
173754,0.13899401
173755,0.13899401
173756,0.43037993
173757,1.4675384
173758,0.446587
173759,1.1417551
173760,1.2028183
173761,2.4254558
173762,0.73476505
173763,0.43037993
173764,0.9106865
173765,1.4675384
173766,0.13899401
173767,0.18138573
173768,0.13899401
173769,0.3723796
173770,0.13899401
173771,0.6249699
173772,0.13899401
173773,0.13899401
173774,0.7509345
173775,0.61204106
173776,0.43811178
173777,0.13899401
173778,0.77182925
173779,0.5568001
173780,3.8299553
173781,0.4748747
173782,0.4748747
173783,0.13899401
173784,0.27310795
173785,0.23843265
173786,0.24227616
173787,0.13899401
173788,0.19735083
173789,0.15421262
173790,0.13899401
173791,0.17708445
173792,0.77234066
173793,1.1234971
173794,0.13899401
173795,0.13899401
173796,1.3318119
173797,0.88489246
173798,0.25030425
173799,0.7003182
173800,0.43037993
173801,0.13899401
173802,2.758331
173803,2.4581714
173804,2.2068439
173805,0.2937094
173806,0.3573529
173807,0.15470663
173808,0.17680252
173809,0.13899401
173810,0.13899401
173811,1.3448477
173812,0.5178193
173813,0.7449175
173814,0.18349725
173815,2.5725005
173816,0.13899401
173817,0.13899401
173818,0.13899401
173819,0.13899401
173820,0.899513
173821,1.049358
173822,0.4894614
173823,0.7464845
173824,0.48010448
173825,0.18487233
173826,0.13899401
173827,0.13899401
173828,0.37033027
173829,0.2846492
173830,1.1856818
173831,0.7473084
173832,0.14620858
173833,0.45189545
173834,0.19284508
173835,0.6413745
173836,0.18950215
173837,0.85299563
173838,0.6411694
173839,1.3521843
173840,0.413841
173841,0.49700525
173842,0.3130748
173843,0.23101047
173844,0.6429404
173845,1.0698189
173846,0.90442073
173847,0.16496602
173848,0.16023713
173849,0.4537577
173850,0.14222232
173851,0.5224258
173852,0.18136808
173853,0.17988288
173854,0.27366316
173855,0.73728526
173856,0.1978912
173857,0.1573863
173858,0.83534086
173859,0.8438809
173860,20.0
173861,0.3660835
173862,0.43037993
173863,0.46364748
173864,0.34841123
173865,0.43037993
173866,0.43037993
173867,0.13899401
173868,0.13899401
173869,0.24381939
173870,0.43037993
173871,0.25035495
173872,0.13899401
173873,0.1459069
173874,0.43037993
173875,0.13899401
173876,0.18876067
173877,0.20936099
173878,0.14304814
173879,0.13899401
173880,0.13899401
173881,0.13899401
173882,0.5212971
173883,0.54320776
173884,0.46017668
173885,0.43763727
173886,0.8830433
173887,0.74726033
173888,0.43099123
173889,1.4613968
173890,0.76261604
173891,0.13899401
173892,0.2351335
173893,0.13899401
173894,0.754164
173895,0.13918126
173896,0.23013312
173897,0.13899401
173898,6.4196887
173899,1.049358
173900,0.13899401
173901,0.272458
173902,0.53242695
173903,0.13899401
173904,2.2860086
173905,1.152781
173906,1.2768838
173907,0.15662056
173908,0.44946998
173909,0.34994555
173910,0.2563417
173911,0.29181382
173912,0.22207773
173913,0.13899401
173914,0.14559618
173915,0.13899401
173916,0.14510483
173917,0.25663826
173918,0.7139337
173919,1.0090574
173920,1.1347764
173921,1.025673
173922,1.8900976
173923,2.298063
173924,0.15044683
173925,1.2719591
173926,0.37569645
173927,0.18339032
173928,0.13899401
173929,0.15078148
173930,0.13899401
173931,0.29287055
173932,0.26613837
173933,0.29917243
173934,0.13899401
173935,0.14497647
173936,0.13899401
173937,0.31879658
173938,0.47848856
173939,0.55425096
173940,0.9222847
173941,0.13899401
173942,0.3879198
173943,0.31492344
173944,0.23865709
173945,0.7403873
173946,0.445643
173947,0.14273494
173948,0.16988495
173949,0.15541255
173950,0.13899401
173951,1.3280537
173952,1.2436718
173953,0.14189795
173954,0.13932073
173955,0.6107757
173956,0.5342323
173957,0.27014545
173958,0.13899401
173959,0.57874686
173960,0.23786286
173961,2.008795
173962,0.3439139
173963,0.13899401
173964,0.13899401
173965,0.27971402
173966,0.25973406
173967,0.13899401
173968,0.7856972
173969,0.17185235
173970,0.2235238
173971,0.43037993
173972,2.7475774
173973,0.20158398
173974,0.13899401
173975,0.13899401
173976,0.17875385
173977,0.13899401
173978,0.13899401
173979,0.24463132
173980,0.13899401
173981,0.13899401
173982,0.13899401
173983,0.13899401
173984,0.9561871
173985,0.43385163
173986,0.14901268
173987,0.39678654
173988,1.7131888
173989,0.2596438
173990,0.6934199
173991,0.27014545
173992,1.3055758
173993,0.23018485
173994,0.79678607
173995,0.23407787
173996,0.1491968
173997,0.13899401
173998,0.18617645
173999,0.13899401
174000,0.25797644
174001,0.5438075
174002,0.13899401
174003,0.13899401
174004,0.22693056
174005,0.1446754
174006,0.46572107
174007,0.13899401
174008,0.1511721
174009,0.4979485
174010,0.73962617
174011,0.8499601
174012,0.13899401
174013,0.13899401
174014,0.13899401
174015,0.997072
174016,0.43037993
174017,0.5759153
174018,0.4894614
174019,0.16238374
174020,0.41482443
174021,0.13899401
174022,1.049358
174023,0.18375683
174024,0.73476505
174025,0.3130748
174026,0.5144349
174027,0.49073353
174028,0.6544504
174029,0.25161213
174030,0.15503725
174031,0.13899401
174032,0.82528746
174033,0.21911639
174034,0.4174046
174035,0.44369745
174036,0.13899401
174037,0.27127197
174038,0.20950091
174039,0.55080044
174040,0.5648799
174041,0.40403822
174042,0.15557572
174043,0.17708445
174044,0.44495398
174045,0.13899401
174046,1.0967712
174047,0.18805486
174048,0.17708445
174049,1.182903
174050,0.70735455
174051,0.9361222
174052,0.13899401
174053,0.27995777
174054,0.44413885
174055,0.14329657
174056,0.7562003
174057,0.13899401
174058,0.26495045
174059,0.25033763
174060,0.9616442
174061,0.28250322
174062,0.13899401
174063,0.39211518
174064,0.26037574
174065,1.3596771
174066,0.18907335
174067,0.13899401
174068,0.13899401
174069,0.18302223
174070,0.14222232
174071,0.7508744
174072,0.41678652
174073,0.95420015
174074,0.13899401
174075,0.51845896
